timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540462240645,22,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,24,24,0,0,0
1540462240652,15,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,24,24,0,0,0
1540462240651,16,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,24,24,0,0,0
1540462240651,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,24,24,0,0,0
1540462240667,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,24,24,0,0,0
1540462240653,16,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,24,24,0,0,0
1540462240652,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,24,24,0,0,0
1540462240646,23,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,24,24,0,0,0
1540462240669,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,24,24,0,0,0
1540462240667,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,24,24,0,0,0
1540462240669,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,24,24,0,0,0
1540462240656,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,24,24,0,0,0
1540462240657,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,24,24,0,0,0
1540462240662,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,24,24,0,0,0
1540462240657,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,24,24,0,0,0
1540462240674,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,24,24,0,0,0
1540462240658,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,24,24,0,0,0
1540462240659,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,24,24,0,0,0
1540462240659,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,24,24,0,0,0
1540462240660,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,24,24,0,0,0
1540462240666,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,24,24,0,0,0
1540462240664,14,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,24,24,0,0,0
1540462240661,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,24,24,0,0,0
1540462240663,15,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,24,24,0,0,0
1540462240665,14,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,24,24,0,0,0
1540462240668,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,24,24,0,0,0
1540462240667,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,24,24,0,0,0
1540462240663,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,24,24,0,0,0
1540462240668,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,24,24,0,0,0
1540462240669,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,24,24,0,0,0
1540462240671,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,24,24,0,0,0
1540462240681,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,24,24,0,0,0
1540462240671,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,24,24,0,0,0
1540462240678,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,24,24,0,0,0
1540462240678,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,24,24,0,0,0
1540462240661,23,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,24,24,0,0,0
1540462240672,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,24,24,0,0,0
1540462240677,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,24,24,0,0,0
1540462240684,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,24,24,0,0,0
1540462240675,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,25,25,0,0,0
1540462240674,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,25,25,0,0,0
1540462240655,33,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,25,25,0,0,0
1540462240675,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,25,25,0,0,0
1540462240676,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,25,25,0,0,0
1540462240676,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,25,25,0,0,0
1540462240677,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,25,25,0,0,0
1540462240680,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,25,25,0,0,0
1540462240678,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,25,25,0,0,0
1540462240665,26,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,25,25,0,0,1
1540462240679,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,25,25,0,0,0
1540462240679,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,25,25,0,0,0
1540462240683,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,25,25,0,0,0
1540462240673,20,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,25,25,0,0,0
1540462240684,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,25,25,0,0,0
1540462240681,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,25,25,0,0,0
1540462240682,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,25,25,0,0,0
1540462240683,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,25,25,0,0,0
1540462240684,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,25,25,0,0,0
1540462240686,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,25,25,0,0,0
1540462240688,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,25,25,0,0,0
1540462240687,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,25,25,0,0,0
1540462240688,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,25,25,0,0,0
1540462240689,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,25,25,0,0,0
1540462240689,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,25,25,0,0,0
1540462240690,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,25,25,0,0,0
1540462240675,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,25,25,0,0,0
1540462240693,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,25,25,0,0,0
1540462240692,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,25,25,0,0,0
1540462240691,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,25,25,0,0,0
1540462240700,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,25,25,0,0,0
1540462240694,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,25,25,0,0,0
1540462240694,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,25,25,0,0,0
1540462240691,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,25,25,0,0,0
1540462240692,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,25,25,0,0,0
1540462240695,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,25,25,0,0,0
1540462240680,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,25,25,0,0,0
1540462240700,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,26,26,0,0,0
1540462240701,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,26,26,0,0,0
1540462240701,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,26,26,0,0,0
1540462240702,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,26,26,0,0,0
1540462240703,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,26,26,0,0,0
1540462240703,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,26,26,0,0,0
1540462240686,22,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,26,26,0,0,0
1540462240704,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,26,26,0,0,0
1540462240705,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,26,26,0,0,0
1540462240682,27,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,26,26,0,0,0
1540462240707,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,26,26,0,0,0
1540462240709,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,26,26,0,0,0
1540462240704,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,26,26,0,0,0
1540462240707,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,26,26,0,0,0
1540462240708,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,26,26,0,0,0
1540462240706,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,26,26,0,0,0
1540462240685,27,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,26,26,0,0,0
1540462240696,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,26,26,0,0,0
1540462240708,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,26,26,0,0,0
1540462240696,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,26,26,0,0,0
1540462240686,28,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,26,26,0,0,1
1540462240697,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,26,26,0,0,0
1540462240695,20,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,26,26,0,0,0
1540462240699,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,26,26,0,0,0
1540462240702,14,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,26,26,0,0,0
1540462240698,19,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,26,26,0,0,0
1540462240693,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,26,26,0,0,0
1540462240690,28,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,26,26,0,0,0
1540462240699,19,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,26,26,0,0,0
1540462240710,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,26,26,0,0,0
1540462240711,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,26,26,0,0,0
1540462240705,15,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,26,26,0,0,0
1540462240711,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,26,26,0,0,0
1540462240697,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,26,26,0,0,0
1540462240712,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,26,26,0,0,0
1540462240708,14,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,26,26,0,0,0
1540462240709,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,26,26,0,0,0
1540462240712,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,26,26,0,0,0
1540462240712,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,26,26,0,0,0
1540462240713,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,26,26,0,0,0
1540462240714,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,26,26,0,0,0
1540462240714,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,26,26,0,0,0
1540462240698,27,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,26,26,0,0,0
1540462240717,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,27,27,0,0,0
1540462240717,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,27,27,0,0,0
1540462240718,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,27,27,0,0,0
1540462240725,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,27,27,0,0,0
1540462240699,28,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,27,27,0,0,0
1540462240718,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,27,27,0,0,0
1540462240716,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,27,27,0,0,0
1540462240723,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,27,27,0,0,0
1540462240723,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,27,27,0,0,0
1540462240724,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,27,27,0,0,0
1540462240724,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,27,27,0,0,0
1540462240727,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,27,27,0,0,0
1540462240721,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,27,27,0,0,0
1540462240725,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,27,27,0,0,0
1540462240726,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,27,27,0,0,0
1540462240727,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,27,27,0,0,0
1540462240725,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,27,27,0,0,1
1540462240727,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,27,27,0,0,0
1540462240709,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,27,27,0,0,0
1540462240728,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,27,27,0,0,0
1540462240729,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,27,27,0,0,0
1540462240729,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,27,27,0,0,0
1540462240730,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,27,27,0,0,0
1540462240730,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,27,27,0,0,0
1540462240731,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,27,27,0,0,0
1540462240728,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,27,27,0,0,0
1540462240731,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,27,27,0,0,0
1540462240731,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,27,27,0,0,0
1540462240738,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,27,27,0,0,0
1540462240732,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,27,27,0,0,0
1540462240732,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,27,27,0,0,0
1540462240733,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,27,27,0,0,0
1540462240733,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,27,27,0,0,0
1540462240734,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,27,27,0,0,0
1540462240735,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,27,27,0,0,0
1540462240737,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,27,27,0,0,0
1540462240737,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,27,27,0,0,0
1540462240736,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,27,27,0,0,0
1540462240739,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,27,27,0,0,0
1540462240738,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,27,27,0,0,0
1540462240739,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,27,27,0,0,0
1540462240740,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,27,27,0,0,0
1540462240740,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,28,28,0,0,0
1540462240742,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,28,28,0,0,0
1540462240743,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,28,28,0,0,0
1540462240743,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,28,28,0,0,0
1540462240743,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,28,28,0,0,0
1540462240744,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,28,28,0,0,0
1540462240744,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,28,28,0,0,0
1540462240745,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,28,28,0,0,0
1540462240745,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,28,28,0,0,0
1540462240741,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,28,28,0,0,0
1540462240741,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,28,28,0,0,0
1540462240742,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,28,28,0,0,0
1540462240752,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,28,28,0,0,0
1540462240746,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,28,28,0,0,0
1540462240747,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,28,28,0,0,0
1540462240749,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,28,28,0,0,0
1540462240749,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,28,28,0,0,0
1540462240748,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,28,28,0,0,0
1540462240750,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,28,28,0,0,0
1540462240750,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,28,28,0,0,0
1540462240751,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,28,28,0,0,0
1540462240756,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,28,28,0,0,0
1540462240753,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,28,28,0,0,0
1540462240758,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,28,28,0,0,0
1540462240753,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,28,28,0,0,0
1540462240715,46,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,28,28,0,0,0
1540462240760,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,28,28,0,0,0
1540462240754,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,28,28,0,0,0
1540462240755,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,28,28,0,0,0
1540462240758,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,28,28,0,0,0
1540462240756,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,28,28,0,0,0
1540462240757,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,28,28,0,0,0
1540462240755,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,28,28,0,0,0
1540462240758,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,28,28,0,0,0
1540462240754,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,29,29,0,0,0
1540462240755,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,29,29,0,0,0
1540462240759,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,29,29,0,0,0
1540462240760,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,29,29,0,0,0
1540462240762,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,29,29,0,0,0
1540462240762,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,29,29,0,0,0
1540462240763,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,29,29,0,0,0
1540462240761,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,29,29,0,0,0
1540462240765,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,29,29,0,0,0
1540462240761,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,29,29,0,0,0
1540462240764,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,29,29,0,0,0
1540462240761,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,29,29,0,0,0
1540462240764,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,29,29,0,0,0
1540462240766,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,29,29,0,0,0
1540462240766,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,29,29,0,0,0
1540462240768,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,29,29,0,0,0
1540462240768,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,29,29,0,0,0
1540462240769,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,29,29,0,0,0
1540462240769,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,29,29,0,0,0
1540462240770,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,29,29,0,0,0
1540462240770,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,29,29,0,0,0
1540462240771,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,29,29,0,0,0
1540462240767,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,29,29,0,0,0
1540462240767,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,29,29,0,0,0
1540462240765,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,29,29,0,0,1
1540462240771,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,29,29,0,0,0
1540462240775,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,29,29,0,0,0
1540462240773,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,29,29,0,0,0
1540462240774,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,29,29,0,0,0
1540462240774,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,29,29,0,0,0
1540462240774,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,29,29,0,0,0
1540462240779,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,29,29,0,0,0
1540462240775,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,29,29,0,0,0
1540462240772,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,29,29,0,0,0
1540462240776,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,29,29,0,0,0
1540462240776,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,29,29,0,0,0
1540462240773,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,29,29,0,0,0
1540462240776,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,29,29,0,0,0
1540462240777,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,29,29,0,0,0
1540462240777,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,30,30,0,0,0
1540462240778,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,30,30,0,0,0
